# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|1002|2026-09-10T19:43:37.2347315+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1003|2026-09-10T19:43:37.4376739+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1004|2026-09-10T19:43:37.6370859+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1005|2026-09-10T19:43:37.8415968+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1006|2026-09-10T19:43:38.04776+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1007|2026-09-10T19:43:38.2460078+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1008|2026-09-10T19:43:38.4532007+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1009|2026-09-10T19:43:38.6574932+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1010|2026-09-10T19:43:38.8581766+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1011|2026-09-10T19:43:39.0613422+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1012|2026-09-10T19:43:39.2633963+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
complete|1013|2026-09-10T19:43:39.2633963+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
